,NIT,SXT,CIP,LVX
1360,True,True,True,True
1361,True,True,True,True
1362,True,True,True,True
1363,True,True,False,False
1364,True,True,True,True
1365,True,True,True,True
1366,True,False,False,False
1367,True,True,False,True
1368,True,False,False,False
1369,True,True,True,True
1370,True,True,True,True
1371,True,True,True,True
1372,True,True,True,True
1373,True,True,True,True
1374,True,True,True,True
1375,True,True,False,True
1376,True,True,True,True
1377,True,False,True,True
1378,True,True,True,True
1379,True,True,True,True
1380,True,True,True,True
1381,True,True,True,False
1382,True,True,True,True
1383,True,True,True,True
1384,True,True,True,True
1385,True,True,True,True
1386,True,True,False,False
1387,True,True,True,True
1388,True,True,True,True
1389,True,False,False,False
1390,True,True,True,True
1391,True,True,True,True
1392,True,True,True,True
1393,True,False,False,False
1394,True,True,True,True
1395,True,True,True,True
1396,True,True,True,True
1397,True,True,True,True
1398,True,True,True,True
1399,True,True,True,True
1400,True,False,False,True
1401,True,True,True,True
1402,True,True,True,True
1403,True,True,True,True
1404,True,True,True,True
1405,True,True,True,True
1406,True,True,True,True
1407,True,True,True,True
1408,True,True,True,True
1409,True,True,True,True
1410,True,False,False,False
1411,True,True,True,True
1412,True,False,False,False
1413,True,True,True,True
1414,True,True,True,True
1415,True,True,True,True
1416,True,True,True,True
1417,True,True,True,True
1418,True,False,False,False
1419,True,True,True,True
1420,True,True,True,True
1421,True,True,True,True
1422,True,False,False,False
1423,True,True,True,True
1424,True,True,False,False
1425,True,True,True,True
1426,True,True,True,False
1427,True,True,True,True
1428,True,True,True,True
1429,True,True,True,True
1430,True,True,False,False
1431,True,True,True,False
1432,True,True,True,True
1433,True,True,True,False
1434,True,True,True,True
1435,True,True,False,False
1436,True,True,True,True
1437,True,True,True,True
1438,True,True,True,True
1439,True,True,True,True
1440,True,True,True,True
1441,True,True,False,False
1442,True,True,True,True
1443,True,True,False,False
1444,True,True,True,False
1445,True,True,True,True
1446,True,True,True,True
1447,True,True,True,True
1448,True,True,False,False
1449,True,True,True,True
1450,True,True,True,True
1451,True,True,True,True
1452,True,True,False,False
1453,True,True,True,True
1454,True,True,False,False
1455,True,True,True,True
1456,True,True,True,True
1457,True,True,True,True
1458,True,True,True,True
1459,True,True,True,True
1460,True,True,True,True
1461,True,True,True,True
1462,True,True,True,True
1463,True,True,False,False
1464,True,True,True,True
1465,True,True,False,False
1466,True,True,True,True
1467,True,True,True,True
1468,True,True,True,True
1469,True,True,True,False
1470,True,True,False,False
1471,True,True,False,False
1472,True,True,True,True
1473,True,True,True,True
1474,True,True,True,True
1475,True,False,False,False
1476,True,True,True,True
1477,True,True,True,False
1478,True,True,True,True
1479,True,True,False,False
1480,True,True,True,True
1481,True,True,True,False
1482,True,True,True,True
1483,True,False,False,False
1484,True,True,True,False
1485,True,True,True,True
1486,True,True,True,True
1487,True,True,True,True
1488,True,True,True,True
1489,True,False,False,False
1490,True,True,True,True
1491,True,True,True,True
1492,True,True,True,True
1493,True,True,True,True
1494,True,True,True,True
1495,True,True,False,False
1496,True,True,True,True
1497,True,True,True,True
1498,True,True,True,True
1499,True,True,False,False
1500,True,True,True,True
1501,True,True,True,False
1502,True,True,True,True
1503,True,True,True,True
1504,True,True,False,False
1505,True,True,True,True
1506,True,True,False,False
1507,True,True,True,True
1508,True,True,True,True
1509,True,True,True,True
1510,True,True,False,False
1511,True,True,True,True
1512,True,True,True,True
1513,True,True,True,True
1514,True,True,True,True
1515,True,True,True,True
1516,True,True,True,False
1517,True,True,True,True
1518,True,True,True,True
1519,True,True,True,True
1520,True,True,True,False
1521,True,True,False,False
1522,True,True,True,True
1523,True,False,False,False
1524,True,False,False,False
1525,True,True,True,True
1526,False,True,False,False
1527,True,True,True,True
1528,True,True,True,True
1529,True,True,True,True
1530,True,True,False,True
1531,True,True,True,True
1532,True,True,False,False
1533,True,True,True,True
1534,True,True,True,True
1535,True,True,True,True
1536,True,True,False,False
1537,True,True,True,True
1538,True,True,True,True
1539,True,True,False,False
1540,True,True,True,True
1541,True,False,False,False
1542,True,False,False,False
1543,True,True,True,True
1544,True,True,True,True
1545,True,True,True,False
1546,True,True,False,False
1547,True,True,True,True
1548,True,True,True,True
1549,True,True,True,True
1550,True,True,True,True
1551,True,True,True,True
1552,True,True,True,True
1553,True,True,True,True
1554,True,True,False,False
1555,True,True,True,True
1556,True,True,True,True
1557,True,True,True,False
1558,True,True,True,True
1559,True,True,True,True
1560,True,True,True,True
1561,True,True,True,False
1562,True,False,False,False
1563,True,True,True,True
1564,True,True,True,True
1565,True,True,True,False
1566,True,True,True,True
1567,True,True,False,False
1568,True,True,True,True
1569,True,True,False,False
1570,True,True,False,False
1571,True,True,False,False
1572,True,False,False,False
1573,True,True,False,False
1574,True,True,True,True
1575,True,True,True,True
1576,True,True,False,False
1577,True,True,True,True
1578,True,False,True,True
1579,True,True,True,True
1580,True,True,False,False
1581,True,True,True,True
1582,True,True,True,True
1583,True,True,True,True
1584,True,True,True,True
1585,True,True,True,True
1586,True,True,True,True
1587,True,False,False,False
1588,True,True,True,True
1589,True,True,False,False
1590,True,True,True,True
1591,True,True,True,True
1592,True,True,False,False
1593,True,True,True,True
1594,True,True,False,False
1595,True,True,False,False
1596,True,True,False,False
1597,True,False,False,False
1598,True,True,True,True
1599,True,True,True,True
1600,True,True,True,True
1601,True,True,False,False
1602,True,True,True,True
1603,True,True,True,True
1604,True,True,True,True
1605,True,True,True,True
1606,True,True,True,True
1607,True,True,True,True
1608,True,True,True,True
1609,True,False,False,False
1610,True,True,True,True
1611,True,True,True,True
1612,True,True,True,True
1613,True,True,False,False
1614,True,True,True,True
1615,True,True,False,False
1616,True,True,False,False
1617,True,True,True,True
1618,True,True,True,True
1619,True,True,True,True
1620,True,True,True,True
1621,True,True,True,True
1622,True,True,True,True
1623,True,True,True,True
1624,True,False,True,True
1625,True,True,False,False
1626,True,False,False,False
1627,True,True,True,True
1628,True,True,False,False
1629,True,False,False,False
1630,True,True,True,True
1631,True,True,True,True
1632,True,True,True,True
1633,True,True,True,True
1634,True,True,True,True
1635,True,True,True,True
1636,True,True,True,True
1637,True,True,True,True
1638,True,True,True,True
1639,True,True,True,True
1640,True,True,True,True
1641,True,True,True,True
1642,True,True,True,True
1643,True,True,False,False
1644,True,True,False,False
1645,True,True,True,True
1646,False,True,True,True
1647,True,True,True,False
1648,True,True,True,True
1649,True,True,True,True
1650,True,True,True,True
1651,True,True,True,True
1652,True,True,False,False
1653,True,True,True,True
1654,True,True,True,True
1655,True,True,True,True
1656,True,True,True,True
1657,True,True,True,True
1658,True,True,True,True
1659,True,True,True,True
1660,True,True,True,True
1661,True,True,True,True
1662,True,True,False,False
1663,True,True,False,False
1664,True,True,True,True
1665,True,True,True,True
1666,True,True,False,False
1667,True,True,True,True
1668,True,True,True,True
1669,True,True,True,True
1670,True,True,True,True
1671,True,True,True,True
1672,True,True,True,True
1673,True,True,True,True
1674,True,True,True,False
1675,True,True,True,True
1676,True,True,False,True
1677,True,False,True,True
1678,True,True,True,True
1679,True,True,True,True
1680,True,True,True,True
1681,True,True,True,True
1682,True,False,True,True
1683,True,True,True,True
1684,True,True,True,True
1685,True,True,True,True
1686,True,True,True,True
1687,True,True,False,False
1688,False,True,True,True
1689,True,True,True,True
1690,True,False,False,False
1691,True,True,True,True
1692,True,True,True,True
1693,True,True,True,True
1694,True,True,True,True
1695,True,True,False,False
1696,True,True,False,False
1697,True,True,True,True
1698,True,True,True,True
1699,True,True,False,False
1700,True,True,True,True
1701,True,True,True,True
1702,True,True,False,False
1703,True,True,True,True
1704,True,True,False,False
1705,True,True,True,True
1706,True,True,True,True
1707,True,False,False,False
1708,True,True,False,False
1709,True,True,True,True
1710,False,False,False,False
1711,True,True,True,True
1712,True,True,True,True
1713,True,True,True,True
1714,True,True,True,True
1715,True,False,False,False
1716,True,True,True,True
1717,True,True,True,True
1718,True,True,True,True
1719,True,True,True,True
1720,True,True,True,True
1721,True,True,True,True
1722,True,True,False,False
1723,True,True,False,False
1724,True,True,True,True
1725,True,True,True,True
1726,True,True,True,False
1727,True,True,True,True
1728,True,True,True,True
1729,True,True,True,True
1730,True,True,True,True
1731,True,True,True,True
1732,True,True,False,False
1733,True,True,True,True
1734,True,True,True,True
1735,True,False,True,True
1736,True,True,True,True
1737,True,True,True,True
1738,True,True,False,False
1739,True,True,False,False
1740,True,True,False,False
1741,True,True,True,True
1742,False,True,False,False
1743,True,True,True,False
1744,True,True,True,True
1745,True,True,True,True
1746,True,True,True,True
1747,True,True,True,True
1748,True,True,True,True
1749,True,True,True,True
1750,True,True,True,True
1751,True,True,False,False
1752,True,True,True,True
1753,True,True,True,True
1754,True,False,False,False
1755,True,True,True,True
1756,True,True,True,False
1757,True,True,True,True
1758,True,True,True,True
1759,True,True,True,True
1760,True,True,True,True
1761,True,True,False,False
1762,True,True,False,False
1763,True,True,True,False
1764,True,True,True,True
1765,True,True,True,True
1766,True,True,True,True
1767,True,True,False,False
1768,True,True,False,False
1769,True,False,True,True
1770,True,False,True,True
1771,True,True,True,True
1772,True,True,True,True
1773,True,True,True,True
1774,True,True,True,False
1775,True,True,True,True
1776,True,True,True,True
1777,True,True,False,False
1778,True,False,True,True
1779,True,False,True,True
1780,True,True,True,True
1781,True,True,True,True
1782,True,True,True,True
1783,True,True,True,True
1784,True,True,True,True
1785,True,True,True,False
1786,True,True,True,True
1787,True,True,True,True
1788,True,True,True,True
1789,True,False,False,False
1790,True,True,True,True
1791,True,True,True,True
1792,True,True,True,True
1793,True,True,False,False
1794,True,True,True,True
1795,True,True,True,True
1796,True,True,True,True
1797,True,True,True,True
1798,True,True,False,False
1799,True,True,False,True
1800,True,True,True,True
1801,True,True,False,False
1802,True,True,False,False
1803,True,True,True,True
1804,True,True,False,False
1805,True,True,True,True
1806,True,True,True,True
1807,True,True,True,True
1808,True,True,True,False
1809,True,True,True,True
1810,True,True,True,True
1811,True,True,True,True
1812,True,True,True,True
1813,True,True,True,False
1814,True,True,True,True
1815,True,True,True,True
1816,True,True,True,True
1817,True,True,True,True
1818,True,True,True,True
1819,True,True,True,False
1820,True,True,True,True
1821,True,True,False,True
1822,True,False,False,False
1823,True,False,False,False
1824,True,True,True,True
1825,True,True,True,True
1826,True,True,True,True
1827,True,True,True,True
1828,True,True,True,True
1829,True,True,True,True
1830,True,True,True,False
1831,True,True,True,True
1832,True,True,True,False
1833,True,True,True,True
1834,True,True,True,True
1835,True,True,True,True
1836,True,True,True,True
1837,True,True,False,False
1838,True,True,True,True
1839,False,False,False,False
1840,True,False,False,False
1841,True,True,True,True
1842,True,True,False,False
1843,True,False,True,True
1844,True,True,True,True
1845,True,True,True,False
1846,True,True,True,True
1847,True,True,True,True
1848,True,True,True,True
1849,True,True,False,False
1850,True,True,False,False
1851,False,True,False,False
1852,True,True,False,False
1853,True,True,True,False
1854,True,True,True,True
1855,True,True,True,True
1856,True,True,False,False
1857,True,True,True,True
1858,True,True,True,False
1859,True,True,True,True
1860,True,True,False,False
1861,True,True,True,True
1862,True,True,True,True
1863,True,True,False,False
1864,True,True,False,False
1865,True,True,True,True
1866,True,True,True,True
1867,True,True,True,True
1868,True,True,True,True
1869,True,True,True,True
1870,True,False,False,True
1871,True,True,True,True
1872,True,False,False,False
1873,True,True,False,False
1874,True,True,True,True
1875,True,True,True,True
1876,True,True,True,True
1877,True,True,True,True
1878,True,True,True,True
1879,True,True,False,False
1880,True,False,False,False
1881,True,True,True,True
1882,True,True,True,True
1883,True,True,True,True
1884,True,True,True,True
1885,True,True,True,True
1886,True,True,True,True
1887,True,False,False,False
1888,True,True,True,True
1889,True,True,True,True
1890,True,True,True,True
1891,True,False,True,True
1892,True,True,True,True
1893,True,True,True,True
1894,True,True,True,True
1895,True,True,True,True
1896,True,True,True,True
1897,True,True,True,True
1898,True,True,True,True
1899,True,True,True,False
1900,True,True,True,True
1901,True,True,False,False
1902,True,True,False,False
1903,True,True,True,True
1904,True,True,True,True
1905,True,True,True,True
1906,True,True,True,True
1907,True,True,True,True
1908,True,True,True,True
1909,True,True,False,False
1910,True,True,True,True
1911,True,True,True,True
1912,True,True,True,True
1913,True,True,True,True
1914,True,True,True,True
1915,True,True,True,True
1916,True,True,True,True
1917,True,True,True,True
1918,True,True,True,True
1919,True,True,True,True
1920,True,True,True,True
1921,True,True,True,True
1922,True,True,True,True
1923,True,True,True,True
1924,True,True,True,True
1925,True,True,True,True
1926,True,True,True,True
1927,True,True,True,True
1928,True,True,True,True
1929,True,True,True,True
1930,True,True,True,True
1931,True,True,True,True
1932,True,True,True,True
1933,True,False,True,True
1934,True,True,True,True
1935,True,True,False,False
1936,True,True,True,True
1937,True,True,True,True
1938,True,True,True,True
1939,True,True,False,False
1940,True,True,True,True
1941,True,True,True,True
1942,True,True,True,True
1943,True,True,True,True
1944,True,True,True,False
1945,True,True,True,True
1946,True,True,True,True
1947,True,False,True,False
1948,True,True,True,True
1949,True,True,True,True
1950,True,True,False,False
1951,True,True,True,True
1952,True,True,False,True
1953,True,True,True,True
1954,True,True,True,True
1955,True,True,True,True
1956,True,True,True,True
1957,True,True,True,True
1958,True,True,True,True
1959,True,True,True,True
1960,True,True,True,True
1961,True,True,True,True
1962,True,True,False,False
1963,True,True,True,True
1964,True,True,True,True
1965,True,True,True,True
1966,True,True,True,True
1967,True,False,False,False
1968,True,True,True,True
1969,True,True,True,True
1970,True,True,True,False
1971,True,True,True,True
1972,True,True,True,True
1973,True,True,True,True
1974,True,True,True,True
1975,True,True,True,True
1976,True,True,True,True
1977,True,True,False,False
1978,True,True,True,True
1979,True,True,True,True
1980,True,True,True,True
1981,True,True,True,True
1982,False,True,False,False
1983,True,True,True,True
1984,True,False,True,True
1985,True,True,False,False
1986,True,True,False,False
1987,True,True,True,True
1988,True,True,True,True
1989,True,True,True,True
1990,False,False,False,False
1991,True,True,True,True
1992,True,False,False,True
1993,True,True,False,False
1994,True,True,False,False
1995,True,True,True,True
1996,True,False,False,False
1997,True,True,True,True
1998,True,True,True,True
1999,False,True,False,False
2000,True,False,False,False
2001,True,True,True,True
2002,True,True,False,False
2003,False,True,False,False
2004,True,True,True,True
2005,True,True,True,True
2006,True,True,True,True
2007,True,True,True,True
2008,True,True,False,False
2009,True,True,True,True
2010,True,True,True,True
2011,True,True,True,True
2012,True,True,False,False
2013,True,True,True,True
2014,True,True,False,False
2015,True,True,True,True
2016,True,False,False,False
2017,True,True,False,False
2018,True,True,True,True
2019,True,True,True,True
2020,True,True,True,True
2021,True,True,True,True
2022,True,True,False,True
2023,True,True,True,True
2024,True,True,True,True
2025,True,True,True,True
2026,True,True,True,True
2027,True,True,True,True
2028,True,True,True,True
2029,True,True,False,False
2030,True,True,True,True
2031,True,True,True,True
2032,True,True,True,True
2033,True,True,False,False
2034,True,True,True,True
2035,True,True,False,False
2036,True,True,True,True
2037,True,True,True,True
2038,True,True,True,True
2039,True,True,False,False
2040,True,True,True,True
2041,True,True,True,True
2042,True,True,True,True
2043,True,True,True,True
2044,True,True,False,False
2045,True,True,False,False
2046,True,True,True,True
2047,True,False,False,False
2048,True,True,True,True
2049,True,True,True,True
2050,True,True,True,True
2051,True,True,True,True
2052,True,True,True,True
2053,True,True,False,False
2054,True,True,True,True
2055,True,False,True,True
2056,True,True,True,True
2057,True,True,True,True
2058,True,True,False,False
2059,True,True,True,True
2060,True,True,False,False
2061,True,True,True,True
2062,True,True,True,False
2063,True,True,True,True
2064,True,True,False,False
2065,True,True,False,False
2066,True,False,False,False
2067,True,True,True,True
2068,True,True,True,False
2069,True,True,True,True
2070,True,True,True,True
2071,True,True,True,True
2072,True,True,False,False
2073,True,True,True,True
2074,True,True,True,True
2075,True,True,True,True
2076,True,True,True,False
2077,True,True,False,False
2078,True,True,True,True
2079,True,True,True,True
2080,True,True,False,True
2081,True,True,True,True
2082,True,True,True,True
2083,True,True,True,True
2084,True,True,True,True
2085,True,True,False,False
2086,True,True,False,False
2087,True,False,True,True
2088,True,True,True,True
2089,True,True,True,True
2090,True,True,True,False
2091,True,True,True,True
2092,True,True,False,False
2093,True,True,False,False
2094,True,True,False,False
2095,True,True,True,True
2096,True,True,True,True
2097,True,True,True,False
2098,True,True,True,True
2099,True,True,True,True
2100,True,False,False,False
2101,True,True,True,True
2102,True,True,True,False
2103,True,True,True,True
2104,True,True,True,True
2105,True,True,True,True
2106,True,True,True,True
2107,True,True,True,True
2108,True,True,True,True
2109,True,True,True,True
2110,True,True,False,False
2111,True,True,True,True
2112,True,True,False,False
2113,True,True,False,False
2114,True,False,True,True
2115,True,True,True,True
2116,True,True,True,True
2117,True,True,True,True
2118,True,True,False,False
2119,True,True,True,True
2120,True,True,True,True
2121,True,True,True,True
2122,True,True,True,True
2123,True,True,True,True
2124,True,True,True,True
2125,True,True,True,True
2126,True,True,True,True
2127,True,True,True,True
2128,True,True,True,True
2129,True,True,True,True
2130,True,True,True,True
2131,False,True,False,False
2132,True,True,True,True
2133,True,True,False,False
2134,True,True,False,False
2135,True,True,True,True
2136,True,False,False,False
2137,True,True,True,True
2138,True,False,True,True
2139,True,True,True,True
2140,True,True,True,True
2141,True,True,True,True
2142,True,True,True,True
2143,True,True,True,True
2144,True,True,False,False
2145,True,True,True,True
2146,True,True,True,False
2147,True,True,True,False
2148,True,True,False,False
2149,True,True,True,True
2150,True,True,False,False
2151,True,True,True,True
2152,True,True,False,False
2153,True,True,False,False
2154,True,True,False,False
2155,True,True,True,True
2156,True,True,True,True
2157,True,True,False,False
2158,True,True,True,False
2159,True,True,True,True
2160,True,True,True,True
2161,True,False,True,True
2162,True,True,False,False
2163,True,True,True,True
2164,True,True,False,False
2165,True,True,True,True
2166,True,True,False,False
2167,True,True,True,True
2168,True,True,False,False
2169,True,True,False,True
2170,True,True,True,True
2171,True,False,True,True
2172,True,True,True,True
2173,True,True,True,True
2174,True,False,False,False
2175,True,True,True,True
2176,True,True,True,True
2177,True,True,True,True
2178,True,True,True,True
2179,True,True,True,True
2180,True,False,False,False
2181,True,True,True,True
2182,True,True,True,True
2183,True,False,False,False
2184,True,True,True,True
2185,True,True,True,True
2186,True,True,True,True
2187,True,True,False,False
2188,True,True,False,False
2189,True,True,True,True
2190,True,True,True,True
2191,True,True,True,True
2192,True,True,False,False
2193,True,False,True,True
2194,True,True,True,True
2195,True,True,True,True
2196,True,True,True,True
2197,True,True,False,True
2198,True,True,True,True
2199,True,True,False,False
2200,True,True,True,True
2201,True,True,True,True
2202,True,True,True,True
2203,True,True,False,False
2204,True,True,True,True
2205,True,True,True,True
2206,True,True,True,True
2207,True,True,True,True
2208,True,True,True,True
2209,True,True,True,True
2210,True,True,True,True
2211,True,True,True,True
2212,True,True,True,False
2213,True,True,True,False
2214,True,True,True,True
2215,True,True,True,True
2216,True,True,True,True
2217,True,True,True,True
2218,True,True,True,True
2219,True,True,True,True
2220,True,True,True,True
2221,True,True,True,True
2222,True,True,True,True
2223,False,True,False,False
2224,True,True,True,True
2225,True,True,True,True
2226,True,True,True,True
2227,True,False,False,False
2228,True,False,False,True
2229,True,True,False,False
2230,True,True,True,True
2231,True,True,True,True
2232,True,True,False,False
2233,True,True,True,True
2234,True,True,True,True
2235,True,True,True,True
2236,True,False,False,False
2237,True,True,True,True
2238,True,True,True,True
2239,True,True,True,True
2240,True,True,True,True
2241,True,True,True,True
2242,True,True,True,True
2243,True,True,False,False
2244,True,False,False,False
2245,True,False,False,False
2246,True,True,False,False
2247,True,True,True,True
2248,True,True,False,True
2249,True,True,True,True
2250,True,True,True,True
2251,True,True,True,True
2252,True,True,True,True
2253,True,True,False,False
2254,True,True,True,True
2255,True,True,True,True
2256,True,True,True,True
2257,True,True,True,True
2258,True,True,False,False
2259,True,True,True,True
2260,True,True,True,True
2261,True,False,False,False
2262,True,True,True,True
2263,True,True,True,True
2264,True,True,True,True
2265,True,True,True,True
2266,True,True,True,True
2267,True,True,True,True
2268,True,True,True,True
2269,True,True,True,True
2270,True,True,True,True
2271,True,True,True,True
2272,True,True,True,True
2273,True,False,False,False
2274,True,True,False,False
2275,True,True,True,True
2276,True,True,True,True
2277,True,True,True,True
2278,True,False,False,False
2279,True,True,True,True
2280,True,True,True,True
2281,True,True,True,True
2282,True,True,True,True
2283,True,True,False,False
2284,True,True,True,True
2285,True,True,False,False
2286,True,True,True,True
2287,True,True,True,True
2288,True,True,True,True
2289,True,True,False,False
2290,True,True,False,False
2291,True,True,True,True
2292,True,True,True,True
2293,True,False,False,False
2294,True,True,False,False
2295,True,False,False,False
2296,True,True,False,False
2297,True,True,False,False
2298,True,True,True,True
2299,True,True,True,True
2300,True,True,False,False
2301,True,True,True,True
2302,True,True,False,True
2303,True,True,False,False
2304,True,True,True,True
2305,True,True,True,False
2306,True,True,True,True
2307,True,True,True,True
2308,False,True,True,True
2309,True,True,True,True
2310,True,True,True,True
2311,True,False,False,False
2312,True,True,False,True
2313,True,True,False,False
2314,True,True,True,True
2315,True,True,True,True
2316,True,True,True,True
2317,True,True,False,False
2318,True,True,False,False
2319,False,True,False,False
2320,True,True,True,True
2321,True,True,True,True
2322,True,True,False,False
2323,True,False,False,False
2324,True,True,True,True
2325,True,True,True,True
2326,True,True,True,True
2327,True,True,True,True
2328,True,True,False,False
2329,True,True,True,True
2330,True,True,True,True
2331,True,True,True,True
2332,False,True,False,False
2333,True,True,True,True
2334,True,True,False,True
2335,True,True,True,True
2336,True,True,True,True
2337,True,True,True,True
2338,True,True,True,True
2339,True,True,False,False
2340,True,True,True,True
2341,True,False,False,False
2342,True,True,True,True
2343,True,True,True,True
2344,True,True,True,True
2345,True,True,True,True
2346,True,True,True,True
2347,True,True,True,True
2348,True,True,True,True
2349,True,True,True,True
2350,True,True,False,False
2351,True,True,True,True
2352,True,True,True,True
2353,True,True,True,True
2354,True,True,False,False
2355,True,True,True,False
2356,True,True,False,False
2357,True,True,False,False
2358,True,True,True,True
2359,True,True,True,True
2360,True,True,False,False
2361,True,True,True,True
2362,True,True,True,True
2363,True,True,True,True
2364,True,False,False,False
2365,True,True,True,True
2366,True,True,True,True
2367,True,True,False,False
2368,True,True,True,True
2369,True,True,True,True
2370,True,True,True,True
2371,True,True,True,True
2372,True,True,True,True
2373,True,True,True,True
2374,True,True,True,True
2375,True,True,True,True
2376,True,True,True,True
2377,True,True,True,True
2378,True,True,False,False
2379,True,True,True,True
2380,True,True,True,True
2381,True,False,False,False
2382,True,True,True,True
2383,True,True,True,True
2384,True,True,True,False
2385,True,True,False,False
2386,True,True,True,True
2387,True,True,True,True
2388,True,True,True,True
2389,True,True,True,True
2390,True,True,True,True
2391,True,True,True,True
2392,True,True,True,True
2393,True,True,True,True
2394,True,True,False,False
2395,True,True,True,True
2396,True,True,True,True
2397,True,True,True,True
2398,True,True,False,True
2399,True,True,False,False
2400,True,True,True,True
2401,True,True,True,True
2402,True,True,True,True
2403,True,True,True,True
2404,True,True,False,False
2405,True,True,True,False
2406,True,True,True,True
2407,True,True,True,True
2408,True,False,True,True
2409,True,True,True,True
2410,True,True,True,True
2411,True,True,False,False
2412,True,True,False,False
2413,True,True,True,False
2414,True,True,True,True
2415,True,True,True,True
2416,True,True,True,True
2417,True,True,True,True
2418,True,True,True,True
2419,True,True,False,False
2420,False,False,False,False
2421,True,True,True,True
2422,True,True,True,True
2423,True,True,True,True
2424,True,True,True,True
2425,True,True,True,True
2426,True,True,True,True
2427,True,True,True,True
2428,True,True,True,True
2429,True,True,True,True
2430,True,True,True,True
2431,True,True,True,True
2432,True,True,True,True
2433,True,True,True,True
2434,True,True,True,True
2435,True,True,True,True
2436,True,True,True,False
2437,True,True,True,True
2438,True,True,True,True
2439,True,True,False,False
2440,True,True,True,True
2441,True,True,True,True
2442,True,True,True,True
2443,True,True,True,True
2444,True,True,False,True
2445,True,True,False,False
2446,True,True,True,True
2447,True,True,True,True
2448,True,True,True,True
2449,True,True,False,False
2450,True,True,True,True
2451,True,True,False,False
2452,True,True,True,True
2453,True,False,True,True
2454,True,True,True,True
2455,True,True,True,True
2456,True,True,True,True
2457,True,True,True,True
2458,True,True,True,True
2459,True,True,True,True
2460,True,True,True,True
2461,True,True,True,True
2462,True,True,True,True
2463,True,True,False,True
2464,True,True,True,True
2465,True,True,True,True
2466,True,True,True,False
2467,True,True,True,False
2468,True,True,True,True
2469,True,True,True,True
2470,True,False,False,False
2471,True,True,True,True
2472,True,True,True,True
2473,True,True,True,True
2474,True,True,False,False
2475,True,True,True,True
2476,True,True,True,True
2477,True,True,True,True
2478,True,True,False,False
2479,True,True,True,True
2480,True,True,False,False
2481,True,True,True,True
2482,True,True,True,True
2483,True,False,False,False
2484,True,True,True,True
2485,True,True,True,True
2486,True,True,True,False
2487,True,True,False,False
2488,True,True,False,False
2489,True,True,True,True
2490,True,True,False,False
2491,True,True,True,True
2492,True,True,True,True
2493,True,True,True,True
2494,True,True,False,False
2495,True,True,True,True
2496,True,True,False,False
2497,True,True,True,True
2498,True,True,True,True
2499,True,True,True,True
2500,True,True,False,False
2501,True,True,True,True
2502,True,True,True,True
2503,True,True,True,True
2504,True,True,False,False
2505,True,True,True,False
2506,True,True,True,True
2507,True,True,True,True
2508,True,True,True,True
2509,True,True,True,True
2510,True,False,False,False
2511,True,True,True,True
2512,True,True,True,True
2513,True,True,True,True
2514,True,True,False,False
2515,True,True,True,True
2516,True,True,True,True
2517,True,True,True,True
2518,True,True,False,False
2519,True,True,True,True
2520,True,True,True,True
2521,True,True,False,False
2522,True,True,True,True
2523,True,True,True,True
2524,True,True,False,False
2525,True,True,True,False
2526,True,True,True,True
2527,True,False,False,True
2528,True,True,False,False
2529,True,True,False,False
2530,True,True,True,True
2531,True,True,False,False
2532,True,True,True,True
2533,True,True,True,True
2534,True,True,True,True
2535,True,True,True,True
2536,True,True,False,False
2537,False,True,False,False
2538,True,True,True,False
2539,True,True,True,True
2540,True,True,False,False
2541,True,True,False,False
2542,True,True,True,True
2543,True,True,True,True
2544,True,True,True,True
2545,True,True,True,True
2546,True,False,False,False
2547,True,True,True,False
2548,True,True,True,True
2549,True,True,True,True
2550,True,True,True,True
2551,True,False,False,False
2552,True,True,True,True
2553,True,True,True,True
2554,True,True,True,True
2555,True,True,True,True
2556,True,True,True,True
2557,True,True,True,True
2558,True,True,True,True
2559,True,True,True,True
2560,True,True,True,True
2561,True,True,True,True
2562,True,True,True,True
2563,True,False,False,False
2564,True,True,True,True
2565,True,True,True,True
2566,True,True,True,True
2567,True,True,True,True
2568,True,True,True,True
2569,True,True,True,False
2570,True,True,True,True
2571,True,False,False,False
2572,True,True,True,True
2573,True,False,True,True
2574,True,True,True,True
2575,True,True,True,True
2576,True,True,False,False
2577,True,True,True,True
2578,True,True,True,True
2579,True,True,True,True
2580,True,True,True,True
2581,True,True,True,True
2582,True,True,False,False
2583,True,True,True,True
2584,True,True,True,True
2585,True,True,True,True
2586,True,True,True,True
2587,True,True,True,True
2588,True,True,True,True
2589,True,True,True,True
2590,True,True,False,False
2591,True,False,True,True
2592,True,True,True,True
2593,True,True,True,True
2594,True,True,True,True
2595,True,True,True,True
2596,True,True,False,False
2597,True,True,True,True
2598,True,False,True,True
2599,True,True,True,True
2600,True,True,True,True
2601,True,False,False,False
2602,True,False,False,True
2603,True,True,True,True
2604,True,True,False,False
2605,True,True,False,True
2606,False,True,False,False
2607,True,True,False,False
2608,True,True,True,True
2609,True,True,True,True
2610,True,True,True,True
2611,True,True,True,True
2612,True,True,True,True
2613,True,False,False,False
2614,True,False,False,False
2615,True,True,False,False
2616,True,True,True,True
2617,True,True,True,False
2618,True,True,False,False
2619,True,True,True,True
2620,True,True,True,True
2621,True,True,True,False
2622,True,True,True,True
2623,True,True,True,True
2624,True,True,True,True
2625,True,True,True,True
2626,True,True,True,True
2627,True,True,True,True
2628,True,True,True,False
2629,True,True,True,True
2630,True,True,True,True
